 	X	Y
1	181.315	31.554
2	262.655	31.078
3	331.255	26.046
4	417.635	20.463
5	497.669	21.097
6	578.764	20.977
7	656.447	20.983
8	740.495	24.538
9	816.514	28.195
10	1099.887	28.742
11	1253.930	32.798
12	1339.196	36.220
13	884.304	38.448
14	103.163	33.382
15	1032.486	43.728
16	381.720	55.023
17	955.989	51.169
18	541.379	57.483
19	463.973	54.804
20	615.995	60.527
21	692.764	61.433
22	57.586	62.309
23	775.065	68.204
24	301.306	72.885
25	220.742	73.179
26	146.087	72.351
27	843.893	72.046
28	1077.338	78.301
29	914.510	84.068
30	995.151	85.144
31	425.507	98.149
32	1221.175	93.617
33	1291.261	95.244
34	576.425	99.658
35	501.435	100.928
36	343.507	102.843
37	652.917	104.773
38	84.312	105.279
39	726.725	112.458
40	180.417	114.200
41	265.771	110.875
42	798.982	117.699
43	870.516	121.585
44	953.000	121.637
45	1171.486	130.145
46	1034.257	130.506
47	382.982	140.656
48	463.926	145.674
49	1254.220	140.953
50	1106.373	138.932
51	1331.750	142.514
52	542.612	145.337
53	611.557	144.218
54	690.477	151.429
55	222.789	147.607
56	117.992	152.528
57	51.496	151.937
58	304.879	149.945
59	765.673	158.594
60	835.756	159.859
61	908.086	165.281
62	998.598	170.200
63	1065.606	170.774
64	342.405	184.610
65	417.661	183.972
66	501.939	189.249
67	1290.574	187.472
68	181.904	186.709
69	1141.642	181.565
70	257.913	189.746
71	575.546	189.286
72	801.834	201.449
73	649.625	195.003
74	86.371	197.379
75	731.830	201.003
76	873.335	208.812
77	952.690	211.671
78	1027.966	217.013
79	304.887	224.353
80	1175.919	224.694
81	459.163	226.352
82	1104.604	224.839
83	685.902	238.675
84	53.642	235.318
85	1251.825	229.127
86	541.462	234.812
87	617.179	236.065
88	1324.023	231.568
89	379.729	232.052
90	221.837	234.909
91	129.423	237.959
92	834.958	251.068
93	912.524	255.194
94	759.963	258.063
95	988.925	255.539
96	1214.506	267.791
97	1061.090	264.643
98	180.707	274.400
99	1134.667	269.338
100	24.155	272.378
101	1354.083	270.796
102	419.372	269.650
103	268.294	270.906
104	1288.947	273.465
105	98.127	277.193
106	343.656	278.993
107	575.130	278.522
108	651.849	284.432
109	718.173	292.991
110	801.937	293.812
111	871.641	297.759
112	1021.958	304.964
113	458.761	305.198
114	945.533	299.833
115	1178.128	310.297
116	306.111	307.988
117	62.677	314.181
118	225.701	310.665
119	1246.552	311.325
120	1098.547	316.694
121	609.869	321.169
122	1324.229	318.699
123	135.192	315.662
124	758.228	335.236
125	534.291	330.879
126	910.514	338.820
127	836.106	340.827
128	270.195	346.207
129	1056.255	349.895
130	89.185	356.153
131	186.052	349.999
132	987.119	351.477
133	1355.455	359.642
134	1212.757	354.080
135	27.353	355.330
136	417.453	363.299
137	1285.342	358.079
138	354.111	368.352
139	1131.452	361.126
140	642.537	371.205
141	709.607	375.552
142	870.009	377.491
143	481.968	381.943
144	795.800	381.336
145	942.760	387.655
146	540.508	383.993
147	145.824	388.843
148	1245.106	392.387
149	1165.571	400.663
150	1014.021	395.186
151	56.698	399.239
152	1091.962	403.560
153	601.326	413.798
154	750.385	416.162
155	310.483	422.904
156	899.454	424.082
157	369.270	424.197
158	675.251	420.995
159	425.392	423.754
160	826.616	428.531
161	1351.323	432.678
162	208.171	425.934
163	1277.056	435.449
164	972.875	433.588
165	477.164	435.139
166	554.811	440.533
167	1205.699	438.739
168	1048.208	444.322
169	29.195	441.979
170	1126.568	447.004
171	636.322	462.163
172	710.842	464.575
173	176.453	468.213
174	785.136	463.254
175	864.016	481.782
176	932.432	469.105
177	254.538	472.487
178	1005.909	480.868
179	312.230	477.140
180	1323.930	479.665
181	117.196	476.904
182	1165.214	487.766
183	426.196	484.001
184	369.391	480.347
185	1244.638	483.498
186	1089.023	483.922
187	53.303	500.476
188	487.964	498.257
189	603.897	507.231
190	547.548	502.729
191	745.810	506.010
192	1357.892	518.604
193	679.028	511.632
194	815.746	518.228
195	963.220	518.089
196	185.493	519.369
197	1049.631	525.003
198	1127.037	528.834
199	129.392	527.215
200	252.820	524.832
201	909.328	528.611
202	1281.628	526.920
203	306.100	532.891
204	1207.361	535.434
205	369.652	536.065
206	431.494	547.124
207	490.437	551.262
208	728.598	560.856
209	794.702	566.922
210	549.476	555.765
211	664.609	562.882
212	1326.430	570.188
213	604.218	560.083
214	1004.783	562.206
215	59.264	564.815
216	1085.228	572.412
217	115.448	575.030
218	850.330	575.228
219	1160.543	574.718
220	175.531	574.638
221	1248.970	575.955
222	241.737	584.466
223	909.153	585.114
224	962.735	588.713
225	298.869	590.982
226	361.318	597.992
227	426.687	603.471
228	1037.631	606.319
229	483.640	609.474
230	539.270	615.166
231	1116.559	614.404
232	1290.349	615.846
233	60.456	621.996
234	1201.350	618.132
235	599.522	619.330
236	658.623	621.010
237	725.930	620.184
238	780.883	630.746
239	117.190	633.211
240	891.046	641.974
241	174.857	635.027
242	834.833	635.522
243	232.532	641.183
244	953.551	645.454
245	299.051	647.058
246	1010.208	648.857
247	353.884	653.789
248	1075.105	667.458
249	1331.452	661.570
250	415.068	664.247
251	1245.780	667.136
252	472.243	666.698
253	1134.694	675.840
254	528.017	670.407
255	604.297	679.047
256	658.058	677.863
257	713.279	684.223
258	774.259	684.589
259	65.106	691.005
260	118.412	695.273
261	179.233	693.525
262	828.725	690.038
263	1005.815	707.564
264	237.129	698.945
265	892.430	700.627
266	1287.726	703.086
267	949.947	700.889
268	298.943	701.669
269	354.950	710.561
270	1200.469	709.185
271	419.318	722.234
272	478.961	729.952
273	1073.502	725.230
274	533.970	736.149
275	591.340	733.949
276	660.869	734.691
277	1133.985	733.363
278	716.597	740.031
279	1334.419	741.362
280	829.607	746.095
281	1243.773	746.409
282	63.121	748.004
283	774.208	746.366
284	121.231	753.768
285	949.122	753.576
286	186.546	755.950
287	245.360	755.059
288	301.117	759.634
289	890.641	753.430
290	1006.924	762.470
291	356.609	771.512
292	414.881	776.526
293	1198.038	785.223
294	1287.594	786.432
295	473.542	794.277
296	1122.241	790.762
297	538.726	787.587
298	595.345	795.322
299	652.451	790.117
300	772.930	800.011
301	72.499	806.661
302	707.120	799.797
303	828.276	805.735
304	882.735	809.425
305	132.143	809.785
306	946.864	813.327
307	21.518	807.048
308	188.227	811.028
309	247.362	816.428
310	302.393	821.499
311	1158.400	828.563
312	1003.080	816.888
313	1334.848	823.061
314	361.462	830.046
315	1241.728	828.919
316	417.068	841.194
317	531.293	841.760
318	1067.276	842.057
319	699.584	852.993
320	644.149	850.528
321	586.605	851.472
322	473.419	849.137
323	763.125	857.225
324	825.583	858.252
325	1294.291	861.779
326	27.696	867.984
327	934.762	863.944
328	1115.014	870.598
329	1205.117	865.314
330	81.484	871.403
331	135.197	867.790
332	191.441	868.427
333	251.508	868.862
334	305.810	877.083
335	998.764	879.864
336	363.342	885.290
337	417.072	893.174
338	1251.402	904.175
339	1339.981	900.856
340	473.447	902.630
341	645.363	906.929
342	587.577	909.801
343	1162.059	905.662
344	702.780	910.520
345	531.642	910.401
346	877.307	915.925
347	763.744	914.902
348	820.609	918.781
349	245.191	921.544
