 	X	Y
1	22.947	21.283
2	73.576	36.132
3	182.654	26.394
4	400.043	21.141
5	636.411	24.050
6	519.705	28.634
7	755.964	25.857
8	855.955	35.477
9	266.873	30.626
10	1205.571	44.117
11	325.539	49.441
12	566.033	53.267
13	458.862	50.991
14	1109.653	62.224
15	1242.410	65.529
16	122.634	65.928
17	379.223	67.682
18	813.911	66.776
19	174.011	75.135
20	509.556	82.792
21	697.484	103.208
22	989.589	90.183
23	1153.150	83.868
24	231.532	87.230
25	650.219	87.463
26	1038.159	98.304
27	52.570	93.057
28	853.283	97.733
29	1086.639	109.418
30	325.546	101.854
31	568.582	108.252
32	1189.971	106.366
33	808.751	113.256
34	899.433	118.891
35	1238.791	119.697
36	101.852	117.940
37	473.083	118.750
38	374.911	119.584
39	163.981	122.256
40	1334.245	129.150
41	213.062	140.772
42	956.215	136.429
43	51.253	142.803
44	1009.827	151.997
45	731.430	154.677
46	328.735	160.276
47	264.485	155.583
48	841.597	157.529
49	1122.258	159.441
50	1171.703	160.378
51	1061.907	161.561
52	149.282	169.642
53	1306.805	172.298
54	96.311	167.519
55	620.706	170.334
56	1233.055	174.145
57	887.706	173.412
58	938.896	187.326
59	28.611	188.791
60	515.424	194.282
61	991.927	199.440
62	1277.906	207.533
63	1104.162	206.074
64	814.338	205.992
65	420.565	212.775
66	1040.632	213.640
67	281.961	217.910
68	1341.420	215.025
69	865.828	223.312
70	468.436	226.493
71	918.498	237.201
72	683.726	242.771
73	974.266	249.213
74	743.035	250.261
75	1264.800	247.406
76	1082.446	254.226
77	798.709	260.335
78	62.733	258.768
79	1316.005	257.671
80	1027.870	267.467
81	848.265	274.349
82	1125.125	274.080
83	584.359	274.725
84	905.613	288.641
85	437.751	293.083
86	626.855	295.414
87	1199.285	294
88	542.526	305.022
89	1244.807	300.020
90	733.035	303.776
91	953.984	305.950
92	386.827	303.232
93	1302.316	310.381
94	783.207	314.119
95	295.458	308.700
96	1002.445	319.143
97	338.271	309.239
98	674.101	335.307
99	833.266	322.727
100	888.693	340.362
101	506.408	345.313
102	1154.891	352.509
103	1217.440	342.651
104	394.287	360.340
105	938.909	358.147
106	273.528	364.928
107	773.696	374.204
108	1318.504	364.415
109	1265.490	361.766
110	1197.324	368.765
111	721.147	367.928
112	445.174	375.354
113	992.567	375.330
114	558.812	379.372
115	326.204	382.931
116	613.842	388.418
117	176.669	388.640
118	880.982	395.887
119	827.243	392.168
120	663.210	401.643
121	495.913	399.103
122	374.507	406.575
123	1143.957	412.110
124	1246.476	411.781
125	1301.411	419.889
126	978.645	432.735
127	729.574	415.916
128	262.175	416.636
129	426.313	423.328
130	97.613	427.538
131	780.259	431.236
132	559.760	427.791
133	146.936	441.543
134	1352.117	436.234
135	610.837	442.176
136	310.760	437.680
137	472.614	445.575
138	871.616	447.477
139	1185.288	447.038
140	195.157	457.529
141	359.554	453.469
142	660.571	457.806
143	927.924	460.872
144	1237.186	463.104
145	249.040	467.527
146	1290.053	474.444
147	73.980	476.249
148	406.472	476.041
149	1132.800	480.658
150	814.686	481.255
151	559.940	484.935
152	124.079	492.825
153	293.970	488.527
154	1345.125	495.288
155	609.619	499.863
156	455.891	496.759
157	341.131	503.749
158	979.890	498.938
159	1180.965	499.049
160	173.607	503.757
161	654.448	500.348
162	225.204	514.213
163	503.506	515.351
164	1229.107	518.886
165	1283.959	527.493
166	59.948	530.152
167	391.940	528.161
168	553.520	536.065
169	728.486	539.967
170	1124.573	535.786
171	927.448	538.022
172	270.951	539.436
173	673.474	537.152
174	1070.661	539.354
175	109.285	542.075
176	439.766	543.038
177	1338.379	552.091
178	159.814	554.578
179	1175.179	552.121
180	319.414	558.219
181	484.106	568.393
182	214.147	572.118
183	47.517	583.725
184	365.969	577.071
185	1220.777	575.796
186	611.642	583.859
187	1106.968	585.272
188	1302.236	586.715
189	1049.324	583.882
190	665.374	591.577
191	99.786	594.219
192	266.952	592.058
193	1253.665	611.124
194	149.349	608.597
195	773.165	609.345
196	1160.919	607.702
197	940.144	612.907
198	307.875	614.160
199	555.605	620.242
200	196.185	629.239
201	993.298	624.214
202	352.056	636.812
203	25.933	630.560
204	1095.383	642.027
205	1044.485	635.217
206	609.234	635.660
207	499.339	646.641
208	72.508	647.253
209	663.680	645.472
210	120.399	660.273
211	1208.007	660.234
212	1280.982	666.308
213	868.773	662.706
214	401.919	663.211
215	919.006	663.227
216	1144.943	658.149
217	291.764	664.908
218	744.183	677.878
219	971.647	674.204
220	544.981	673.491
221	167.361	676.019
222	1323.398	681.207
223	1024.335	681.250
224	212.292	691.356
225	597.198	687.343
226	345.758	690.810
227	795.373	693.314
228	1072.297	698.493
229	42.228	696.647
230	669.448	704.471
231	1235.972	704.499
232	1127.295	700.475
233	94.004	709.692
234	849.103	711.384
235	266.470	715.623
236	390.064	714.188
237	1176.992	718.296
238	514.336	715.389
239	904.563	716.385
240	144.747	725.338
241	957.779	724.036
242	446.004	730.249
243	1011.082	734.280
244	733.472	730.717
245	320.716	739.022
246	581.557	733.582
247	781.596	745.547
248	24.467	745.613
249	626.193	761.605
250	1102.014	751.847
251	833.582	759.783
252	68.586	757.490
253	491.529	765.738
254	372.009	765.026
255	117.888	771.459
256	888.345	772.854
257	679.253	772.124
258	942.271	776.806
259	1137.316	786.292
260	997.984	782.959
261	734.902	784.297
262	419.860	789.005
263	298.875	790.110
264	185.909	780.708
265	784.429	802.699
266	230.265	803.354
267	55.448	815.835
268	1090.723	808.043
269	339.533	816.698
270	462.269	821.151
271	621.557	807.690
272	131.189	835.546
273	665.809	822.286
274	888.767	826.707
275	721.558	833.432
276	939.055	829.497
277	388.766	837.767
278	988.125	831.498
279	277.731	838.676
280	626.787	862.791
281	782.486	859.654
282	839.645	860.020
283	317.497	876.390
284	436.542	875.276
285	46.232	868.786
286	888.030	877.401
287	1063.866	888.332
288	676.390	888.341
289	939.235	883.989
290	103.816	887.365
291	724.626	902.996
292	485.511	896.005
293	774.862	913.156
294	827.245	912.315
295	405.122	922.902
296	1012.107	926.289
297	618.852	921.738
298	875.479	925.739
299	51.106	939.875
300	277.410	938.290
301	933.082	942.903
302	451.836	936.508
303	1359.143	950.527
304	102.839	947.061
305	709.172	959.152
306	815.422	970.090
307	590.739	978.702
308	762.159	971.881
309	1038.754	969.565
310	229.421	978.545
311	389.757	977.882
312	443.549	996.514
313	646.203	992.174
314	42.020	986.777
315	278.803	994.765
316	95.611	998.632
317	329.184	1002.706
318	495.632	1009.548
